Episode | Reward | 90deg Rotation
--------------------------------
0 | 63.26 | SUCCESS
1 | -13.86 | SUCCESS
2 | -30.23 | SUCCESS
3 | -10.67 | SUCCESS
4 | 101.21 | SUCCESS
5 | -1.35 | SUCCESS
6 | -39.96 | SUCCESS
7 | -32.16 | SUCCESS
8 | -4.65 | SUCCESS
9 | -5.27 | SUCCESS
10 | 59.95 | SUCCESS
11 | -50.33 | SUCCESS
12 | -87.47 | SUCCESS
13 | -4.93 | SUCCESS
14 | -32.13 | SUCCESS
15 | -37.18 | SUCCESS
16 | -19.70 | SUCCESS
17 | -96.51 | SUCCESS
18 | 47.09 | SUCCESS
19 | -80.42 | SUCCESS
20 | 0.11 | SUCCESS
21 | -78.05 | SUCCESS
22 | 69.85 | SUCCESS
23 | -100.54 | SUCCESS
24 | 41.32 | SUCCESS
25 | -38.51 | SUCCESS
26 | 13.57 | SUCCESS
27 | 42.87 | SUCCESS
28 | -65.92 | SUCCESS
29 | -97.60 | SUCCESS
30 | 39.34 | SUCCESS
31 | 41.43 | SUCCESS
32 | -36.10 | SUCCESS
33 | -56.58 | SUCCESS
34 | -32.69 | SUCCESS
35 | -8.40 | SUCCESS
36 | -73.34 | SUCCESS
37 | 44.56 | SUCCESS
38 | 37.28 | SUCCESS
39 | -67.19 | SUCCESS
40 | 31.08 | SUCCESS
41 | -108.14 | SUCCESS
42 | -64.37 | SUCCESS
43 | 7.80 | SUCCESS
44 | -6.48 | SUCCESS
45 | -15.52 | SUCCESS
46 | 59.94 | SUCCESS
47 | -45.45 | SUCCESS
48 | 2.61 | SUCCESS
49 | -35.19 | SUCCESS
50 | -41.25 | SUCCESS
51 | -39.11 | SUCCESS
52 | -11.89 | SUCCESS
53 | -39.36 | SUCCESS
54 | 5.66 | SUCCESS
55 | 26.57 | SUCCESS
56 | 147.58 | FAIL
57 | 35.09 | SUCCESS
58 | 79.90 | SUCCESS
59 | 53.02 | SUCCESS
60 | 60.07 | SUCCESS
61 | -34.94 | SUCCESS
62 | -64.38 | SUCCESS
63 | -28.12 | SUCCESS
64 | -34.32 | SUCCESS
65 | -146.09 | SUCCESS
66 | -102.32 | SUCCESS
67 | 3.56 | SUCCESS
68 | 21.45 | SUCCESS
69 | -46.44 | SUCCESS
70 | -21.73 | SUCCESS
71 | 44.26 | SUCCESS
72 | 21.90 | SUCCESS
73 | -20.23 | SUCCESS
74 | 47.23 | SUCCESS
75 | -22.91 | SUCCESS
76 | 76.01 | SUCCESS
77 | -62.67 | SUCCESS
78 | -82.69 | SUCCESS
79 | 7.94 | SUCCESS
80 | -51.34 | SUCCESS
81 | 6.86 | SUCCESS
82 | -31.11 | SUCCESS
83 | 45.43 | SUCCESS
84 | 23.66 | SUCCESS
85 | -32.03 | SUCCESS
86 | 45.50 | SUCCESS
87 | -2.30 | SUCCESS
88 | -12.04 | SUCCESS
89 | -87.82 | SUCCESS
90 | -13.94 | SUCCESS
91 | -20.95 | SUCCESS
92 | 75.14 | SUCCESS
93 | 44.37 | SUCCESS
94 | -25.89 | SUCCESS
95 | -105.86 | SUCCESS
96 | 98.93 | SUCCESS
97 | 74.75 | SUCCESS
98 | 110.90 | SUCCESS
99 | -70.41 | SUCCESS

Total successful 90 degree rotations: 99 / 100
